case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
7,工况7.csv,3,2026-03-30 16:57:35.500,2026-03-30 16:57:40.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,4,2026-03-30 16:57:38.000,2026-03-30 16:57:42.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,5,2026-03-30 16:57:40.500,2026-03-30 16:57:45.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,6,2026-03-30 16:57:43.000,2026-03-30 16:57:47.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,7,2026-03-30 16:57:45.500,2026-03-30 16:57:50.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,8,2026-03-30 16:57:48.000,2026-03-30 16:57:52.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,9,2026-03-30 16:57:50.500,2026-03-30 16:57:55.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,10,2026-03-30 16:57:53.000,2026-03-30 16:57:57.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,11,2026-03-30 16:57:55.500,2026-03-30 16:58:00.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,12,2026-03-30 16:57:58.000,2026-03-30 16:58:02.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,13,2026-03-30 16:58:00.500,2026-03-30 16:58:05.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,14,2026-03-30 16:58:03.000,2026-03-30 16:58:07.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,15,2026-03-30 16:58:05.500,2026-03-30 16:58:10.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,16,2026-03-30 16:58:08.000,2026-03-30 16:58:12.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,17,2026-03-30 16:58:10.500,2026-03-30 16:58:15.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,18,2026-03-30 16:58:13.000,2026-03-30 16:58:17.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,19,2026-03-30 16:58:15.500,2026-03-30 16:58:20.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,20,2026-03-30 16:58:18.000,2026-03-30 16:58:22.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,21,2026-03-30 16:58:20.500,2026-03-30 16:58:25.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,22,2026-03-30 16:58:23.000,2026-03-30 16:58:27.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,23,2026-03-30 16:58:25.500,2026-03-30 16:58:30.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,24,2026-03-30 16:58:28.000,2026-03-30 16:58:32.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,25,2026-03-30 16:58:30.500,2026-03-30 16:58:35.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,26,2026-03-30 16:58:33.000,2026-03-30 16:58:37.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,27,2026-03-30 16:58:35.500,2026-03-30 16:58:40.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,28,2026-03-30 16:58:38.000,2026-03-30 16:58:42.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,29,2026-03-30 16:58:40.500,2026-03-30 16:58:45.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,30,2026-03-30 16:58:43.000,2026-03-30 16:58:47.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,31,2026-03-30 16:58:45.500,2026-03-30 16:58:50.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
8,工况8.csv,0,2026-04-01 11:34:35.360,2026-04-01 11:34:40.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,1,2026-04-01 11:34:37.860,2026-04-01 11:34:42.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,2,2026-04-01 11:34:40.360,2026-04-01 11:34:45.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,3,2026-04-01 11:34:42.860,2026-04-01 11:34:47.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,4,2026-04-01 11:34:45.360,2026-04-01 11:34:50.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,5,2026-04-01 11:34:47.860,2026-04-01 11:34:52.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,6,2026-04-01 11:34:50.360,2026-04-01 11:34:55.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,7,2026-04-01 11:34:52.860,2026-04-01 11:34:57.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,8,2026-04-01 11:34:55.360,2026-04-01 11:35:00.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,9,2026-04-01 11:34:57.860,2026-04-01 11:35:02.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,10,2026-04-01 11:35:00.360,2026-04-01 11:35:05.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,11,2026-04-01 11:35:02.860,2026-04-01 11:35:07.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,12,2026-04-01 11:35:05.360,2026-04-01 11:35:10.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,13,2026-04-01 11:35:07.860,2026-04-01 11:35:12.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,14,2026-04-01 11:35:10.360,2026-04-01 11:35:15.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,15,2026-04-01 11:35:12.860,2026-04-01 11:35:17.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,16,2026-04-01 11:35:15.360,2026-04-01 11:35:20.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,17,2026-04-01 11:35:17.860,2026-04-01 11:35:22.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,18,2026-04-01 11:35:20.360,2026-04-01 11:35:25.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,19,2026-04-01 11:35:22.860,2026-04-01 11:35:27.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,20,2026-04-01 11:35:25.360,2026-04-01 11:35:30.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,21,2026-04-01 11:35:27.860,2026-04-01 11:35:32.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,22,2026-04-01 11:35:30.360,2026-04-01 11:35:35.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,23,2026-04-01 11:35:32.860,2026-04-01 11:35:37.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,24,2026-04-01 11:35:35.360,2026-04-01 11:35:40.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,25,2026-04-01 11:35:37.860,2026-04-01 11:35:42.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,26,2026-04-01 11:35:40.360,2026-04-01 11:35:45.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,27,2026-04-01 11:35:42.860,2026-04-01 11:35:47.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,28,2026-04-01 11:35:45.360,2026-04-01 11:35:50.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,29,2026-04-01 11:35:47.860,2026-04-01 11:35:52.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,30,2026-04-01 11:35:50.360,2026-04-01 11:35:55.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,31,2026-04-01 11:35:52.860,2026-04-01 11:35:57.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,32,2026-04-01 11:35:55.360,2026-04-01 11:36:00.340,4.9,5.373054382290157,LinearRegression,RPM_ONLY
8,工况8.csv,33,2026-04-01 11:35:57.860,2026-04-01 11:36:02.840,4.9,5.373054382290157,LinearRegression,RPM_ONLY
9,工况9.csv,0,2026-04-01 10:56:37.000,2026-04-01 10:56:41.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,1,2026-04-01 10:56:39.500,2026-04-01 10:56:44.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,2,2026-04-01 10:56:42.000,2026-04-01 10:56:46.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,3,2026-04-01 10:56:44.500,2026-04-01 10:56:49.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,4,2026-04-01 10:56:47.000,2026-04-01 10:56:51.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,5,2026-04-01 10:56:49.500,2026-04-01 10:56:54.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,6,2026-04-01 10:56:52.000,2026-04-01 10:56:56.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,7,2026-04-01 10:56:54.500,2026-04-01 10:56:59.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,8,2026-04-01 10:56:57.000,2026-04-01 10:57:01.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,9,2026-04-01 10:56:59.500,2026-04-01 10:57:04.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,10,2026-04-01 10:57:02.000,2026-04-01 10:57:06.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,11,2026-04-01 10:57:04.500,2026-04-01 10:57:09.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,12,2026-04-01 10:57:07.000,2026-04-01 10:57:11.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,13,2026-04-01 10:57:09.500,2026-04-01 10:57:14.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,14,2026-04-01 10:57:12.000,2026-04-01 10:57:16.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,15,2026-04-01 10:57:14.500,2026-04-01 10:57:19.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,16,2026-04-01 10:57:17.000,2026-04-01 10:57:21.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,17,2026-04-01 10:57:19.500,2026-04-01 10:57:24.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,18,2026-04-01 10:57:22.000,2026-04-01 10:57:26.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,19,2026-04-01 10:57:24.500,2026-04-01 10:57:29.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,20,2026-04-01 10:57:27.000,2026-04-01 10:57:31.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,21,2026-04-01 10:57:29.500,2026-04-01 10:57:34.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,22,2026-04-01 10:57:32.000,2026-04-01 10:57:36.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,23,2026-04-01 10:57:34.500,2026-04-01 10:57:39.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,24,2026-04-01 10:57:37.000,2026-04-01 10:57:41.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,25,2026-04-01 10:57:39.500,2026-04-01 10:57:44.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,26,2026-04-01 10:57:42.000,2026-04-01 10:57:46.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,27,2026-04-01 10:57:44.500,2026-04-01 10:57:49.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,28,2026-04-01 10:57:47.000,2026-04-01 10:57:51.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,29,2026-04-01 10:57:49.500,2026-04-01 10:57:54.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,30,2026-04-01 10:57:52.000,2026-04-01 10:57:56.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,31,2026-04-01 10:57:54.500,2026-04-01 10:57:59.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,32,2026-04-01 10:57:57.000,2026-04-01 10:58:01.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,33,2026-04-01 10:57:59.500,2026-04-01 10:58:04.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,34,2026-04-01 10:58:02.000,2026-04-01 10:58:06.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,35,2026-04-01 10:58:04.500,2026-04-01 10:58:09.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,36,2026-04-01 10:58:07.000,2026-04-01 10:58:11.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,37,2026-04-01 10:58:09.500,2026-04-01 10:58:14.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,38,2026-04-01 10:58:12.000,2026-04-01 10:58:16.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,39,2026-04-01 10:58:14.500,2026-04-01 10:58:19.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,40,2026-04-01 10:58:17.000,2026-04-01 10:58:21.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,41,2026-04-01 10:58:19.500,2026-04-01 10:58:24.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,42,2026-04-01 10:58:22.000,2026-04-01 10:58:26.980,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
9,工况9.csv,43,2026-04-01 10:58:24.500,2026-04-01 10:58:29.480,4.3,3.8013792636249146,LinearRegression,RPM_ONLY
10,工况10.csv,0,2026-04-01 11:04:57.360,2026-04-01 11:05:02.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,1,2026-04-01 11:04:59.860,2026-04-01 11:05:04.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,2,2026-04-01 11:05:02.360,2026-04-01 11:05:07.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,3,2026-04-01 11:05:04.860,2026-04-01 11:05:09.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,4,2026-04-01 11:05:07.360,2026-04-01 11:05:12.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,5,2026-04-01 11:05:09.860,2026-04-01 11:05:14.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,6,2026-04-01 11:05:12.360,2026-04-01 11:05:17.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,7,2026-04-01 11:05:14.860,2026-04-01 11:05:19.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,8,2026-04-01 11:05:17.360,2026-04-01 11:05:22.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,9,2026-04-01 11:05:19.860,2026-04-01 11:05:24.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,10,2026-04-01 11:05:22.360,2026-04-01 11:05:27.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,11,2026-04-01 11:05:24.860,2026-04-01 11:05:29.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,12,2026-04-01 11:05:27.360,2026-04-01 11:05:32.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,13,2026-04-01 11:05:29.860,2026-04-01 11:05:34.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,14,2026-04-01 11:05:32.360,2026-04-01 11:05:37.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,15,2026-04-01 11:05:34.860,2026-04-01 11:05:39.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,16,2026-04-01 11:05:37.360,2026-04-01 11:05:42.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,17,2026-04-01 11:05:39.860,2026-04-01 11:05:44.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,18,2026-04-01 11:05:42.360,2026-04-01 11:05:47.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,19,2026-04-01 11:05:44.860,2026-04-01 11:05:49.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,20,2026-04-01 11:05:47.360,2026-04-01 11:05:52.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,21,2026-04-01 11:05:49.860,2026-04-01 11:05:54.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,22,2026-04-01 11:05:52.360,2026-04-01 11:05:57.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,23,2026-04-01 11:05:54.860,2026-04-01 11:05:59.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,24,2026-04-01 11:05:57.360,2026-04-01 11:06:02.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,25,2026-04-01 11:05:59.860,2026-04-01 11:06:04.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,26,2026-04-01 11:06:02.360,2026-04-01 11:06:07.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,27,2026-04-01 11:06:04.860,2026-04-01 11:06:09.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,28,2026-04-01 11:06:07.360,2026-04-01 11:06:12.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,29,2026-04-01 11:06:09.860,2026-04-01 11:06:14.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,30,2026-04-01 11:06:12.360,2026-04-01 11:06:17.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,31,2026-04-01 11:06:14.860,2026-04-01 11:06:19.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,32,2026-04-01 11:06:17.360,2026-04-01 11:06:22.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,33,2026-04-01 11:06:19.860,2026-04-01 11:06:24.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,34,2026-04-01 11:06:22.360,2026-04-01 11:06:27.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,35,2026-04-01 11:06:24.860,2026-04-01 11:06:29.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,36,2026-04-01 11:06:27.360,2026-04-01 11:06:32.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,37,2026-04-01 11:06:29.860,2026-04-01 11:06:34.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,38,2026-04-01 11:06:32.360,2026-04-01 11:06:37.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,39,2026-04-01 11:06:34.860,2026-04-01 11:06:39.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,40,2026-04-01 11:06:37.360,2026-04-01 11:06:42.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,41,2026-04-01 11:06:39.860,2026-04-01 11:06:44.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,42,2026-04-01 11:06:42.360,2026-04-01 11:06:47.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,43,2026-04-01 11:06:44.860,2026-04-01 11:06:49.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,44,2026-04-01 11:06:47.360,2026-04-01 11:06:52.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,45,2026-04-01 11:06:49.860,2026-04-01 11:06:54.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,46,2026-04-01 11:06:52.360,2026-04-01 11:06:57.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,47,2026-04-01 11:06:54.860,2026-04-01 11:06:59.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,48,2026-04-01 11:06:57.360,2026-04-01 11:07:02.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,49,2026-04-01 11:06:59.860,2026-04-01 11:07:04.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,50,2026-04-01 11:07:02.360,2026-04-01 11:07:07.340,4.6,4.463837899061949,LinearRegression,RPM_ONLY
10,工况10.csv,51,2026-04-01 11:07:04.860,2026-04-01 11:07:09.840,4.6,4.463837899061949,LinearRegression,RPM_ONLY
11,工况11.csv,0,2026-04-01 11:09:58.040,2026-04-01 11:10:03.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,1,2026-04-01 11:10:00.540,2026-04-01 11:10:05.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,2,2026-04-01 11:10:03.040,2026-04-01 11:10:08.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,3,2026-04-01 11:10:05.540,2026-04-01 11:10:10.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,4,2026-04-01 11:10:08.040,2026-04-01 11:10:13.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,5,2026-04-01 11:10:10.540,2026-04-01 11:10:15.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,6,2026-04-01 11:10:13.040,2026-04-01 11:10:18.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,7,2026-04-01 11:10:15.540,2026-04-01 11:10:20.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,8,2026-04-01 11:10:18.040,2026-04-01 11:10:23.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,9,2026-04-01 11:10:20.540,2026-04-01 11:10:25.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,10,2026-04-01 11:10:23.040,2026-04-01 11:10:28.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,11,2026-04-01 11:10:25.540,2026-04-01 11:10:30.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,12,2026-04-01 11:10:28.040,2026-04-01 11:10:33.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,13,2026-04-01 11:10:30.540,2026-04-01 11:10:35.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,14,2026-04-01 11:10:33.040,2026-04-01 11:10:38.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,15,2026-04-01 11:10:35.540,2026-04-01 11:10:40.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,16,2026-04-01 11:10:38.040,2026-04-01 11:10:43.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,17,2026-04-01 11:10:40.540,2026-04-01 11:10:45.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,18,2026-04-01 11:10:43.040,2026-04-01 11:10:48.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,19,2026-04-01 11:10:45.540,2026-04-01 11:10:50.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,20,2026-04-01 11:10:48.040,2026-04-01 11:10:53.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,21,2026-04-01 11:10:50.540,2026-04-01 11:10:55.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,22,2026-04-01 11:10:53.040,2026-04-01 11:10:58.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,23,2026-04-01 11:10:55.540,2026-04-01 11:11:00.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,24,2026-04-01 11:10:58.040,2026-04-01 11:11:03.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,25,2026-04-01 11:11:00.540,2026-04-01 11:11:05.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,26,2026-04-01 11:11:03.040,2026-04-01 11:11:08.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,27,2026-04-01 11:11:05.540,2026-04-01 11:11:10.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,28,2026-04-01 11:11:08.040,2026-04-01 11:11:13.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,29,2026-04-01 11:11:10.540,2026-04-01 11:11:15.520,4.7,4.770679619830513,LinearRegression,RPM_ONLY
11,工况11.csv,30,2026-04-01 11:11:13.040,2026-04-01 11:11:18.020,4.7,4.770679619830513,LinearRegression,RPM_ONLY
12,工况12.csv,0,2026-04-01 11:41:11.000,2026-04-01 11:41:15.980,5.3,5.6686072626755575,LinearRegression,RPM_ONLY
12,工况12.csv,1,2026-04-01 11:41:13.500,2026-04-01 11:41:18.480,5.3,5.6686072626755575,LinearRegression,RPM_ONLY
12,工况12.csv,2,2026-04-01 11:41:16.000,2026-04-01 11:41:20.980,5.3,5.6686072626755575,LinearRegression,RPM_ONLY
12,工况12.csv,3,2026-04-01 11:41:18.500,2026-04-01 11:41:23.480,5.3,5.6686072626755575,LinearRegression,RPM_ONLY
12,工况12.csv,4,2026-04-01 11:41:21.000,2026-04-01 11:41:25.980,5.3,5.6686072626755575,LinearRegression,RPM_ONLY
12,工况12.csv,5,2026-04-01 11:41:23.500,2026-04-01 11:41:28.480,5.3,5.6686072626755575,LinearRegression,RPM_ONLY
