case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
6,工况6（第四组）风速4.6ms，转速195rpm.csv,3,2026-03-30 16:42:49.500,2026-03-30 16:42:54.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,4,2026-03-30 16:42:52.000,2026-03-30 16:42:56.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,5,2026-03-30 16:42:54.500,2026-03-30 16:42:59.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,6,2026-03-30 16:42:57.000,2026-03-30 16:43:01.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,7,2026-03-30 16:42:59.500,2026-03-30 16:43:04.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,8,2026-03-30 16:43:02.000,2026-03-30 16:43:06.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,9,2026-03-30 16:43:04.500,2026-03-30 16:43:09.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,10,2026-03-30 16:43:07.000,2026-03-30 16:43:11.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,11,2026-03-30 16:43:09.500,2026-03-30 16:43:14.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,12,2026-03-30 16:43:12.000,2026-03-30 16:43:16.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,13,2026-03-30 16:43:14.500,2026-03-30 16:43:19.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,14,2026-03-30 16:43:17.000,2026-03-30 16:43:21.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,15,2026-03-30 16:43:19.500,2026-03-30 16:43:24.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,16,2026-03-30 16:43:22.000,2026-03-30 16:43:26.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,17,2026-03-30 16:43:24.500,2026-03-30 16:43:29.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,18,2026-03-30 16:43:27.000,2026-03-30 16:43:31.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,19,2026-03-30 16:43:29.500,2026-03-30 16:43:34.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,20,2026-03-30 16:43:32.000,2026-03-30 16:43:36.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,21,2026-03-30 16:43:34.500,2026-03-30 16:43:39.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,22,2026-03-30 16:43:37.000,2026-03-30 16:43:41.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,23,2026-03-30 16:43:39.500,2026-03-30 16:43:44.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,24,2026-03-30 16:43:42.000,2026-03-30 16:43:46.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,25,2026-03-30 16:43:44.500,2026-03-30 16:43:49.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,26,2026-03-30 16:43:47.000,2026-03-30 16:43:51.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,27,2026-03-30 16:43:49.500,2026-03-30 16:43:54.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,28,2026-03-30 16:43:52.000,2026-03-30 16:43:56.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,29,2026-03-30 16:43:54.500,2026-03-30 16:43:59.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,30,2026-03-30 16:43:57.000,2026-03-30 16:44:01.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,31,2026-03-30 16:43:59.500,2026-03-30 16:44:04.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,32,2026-03-30 16:44:02.000,2026-03-30 16:44:06.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,33,2026-03-30 16:44:04.500,2026-03-30 16:44:09.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,34,2026-03-30 16:44:07.000,2026-03-30 16:44:11.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,35,2026-03-30 16:44:09.500,2026-03-30 16:44:14.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,36,2026-03-30 16:44:12.000,2026-03-30 16:44:16.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,37,2026-03-30 16:44:14.500,2026-03-30 16:44:19.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,38,2026-03-30 16:44:17.000,2026-03-30 16:44:21.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,39,2026-03-30 16:44:19.500,2026-03-30 16:44:24.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,40,2026-03-30 16:44:22.000,2026-03-30 16:44:26.980,4.6,4.742975513926254,LinearRegression,RPM_ONLY
6,工况6（第四组）风速4.6ms，转速195rpm.csv,41,2026-03-30 16:44:24.500,2026-03-30 16:44:29.480,4.6,4.742975513926254,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",1,2026-03-30 16:57:28.500,2026-03-30 16:57:33.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",2,2026-03-30 16:57:31.000,2026-03-30 16:57:35.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",3,2026-03-30 16:57:33.500,2026-03-30 16:57:38.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",4,2026-03-30 16:57:36.000,2026-03-30 16:57:40.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",5,2026-03-30 16:57:38.500,2026-03-30 16:57:43.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",6,2026-03-30 16:57:41.000,2026-03-30 16:57:45.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",7,2026-03-30 16:57:43.500,2026-03-30 16:57:48.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",8,2026-03-30 16:57:46.000,2026-03-30 16:57:50.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",9,2026-03-30 16:57:48.500,2026-03-30 16:57:53.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",10,2026-03-30 16:57:51.000,2026-03-30 16:57:55.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",11,2026-03-30 16:57:53.500,2026-03-30 16:57:58.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",12,2026-03-30 16:57:56.000,2026-03-30 16:58:00.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",13,2026-03-30 16:57:58.500,2026-03-30 16:58:03.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",14,2026-03-30 16:58:01.000,2026-03-30 16:58:05.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",15,2026-03-30 16:58:03.500,2026-03-30 16:58:08.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",16,2026-03-30 16:58:06.000,2026-03-30 16:58:10.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",17,2026-03-30 16:58:08.500,2026-03-30 16:58:13.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",18,2026-03-30 16:58:11.000,2026-03-30 16:58:15.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",19,2026-03-30 16:58:13.500,2026-03-30 16:58:18.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",20,2026-03-30 16:58:16.000,2026-03-30 16:58:20.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",21,2026-03-30 16:58:18.500,2026-03-30 16:58:23.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",22,2026-03-30 16:58:21.000,2026-03-30 16:58:25.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",23,2026-03-30 16:58:23.500,2026-03-30 16:58:28.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",24,2026-03-30 16:58:26.000,2026-03-30 16:58:30.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",25,2026-03-30 16:58:28.500,2026-03-30 16:58:33.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",26,2026-03-30 16:58:31.000,2026-03-30 16:58:35.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",27,2026-03-30 16:58:33.500,2026-03-30 16:58:38.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",28,2026-03-30 16:58:36.000,2026-03-30 16:58:40.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",29,2026-03-30 16:58:38.500,2026-03-30 16:58:43.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",30,2026-03-30 16:58:41.000,2026-03-30 16:58:45.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",31,2026-03-30 16:58:43.500,2026-03-30 16:58:48.480,4.15,3.838540648458573,LinearRegression,RPM_ONLY
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",32,2026-03-30 16:58:46.000,2026-03-30 16:58:50.980,4.15,3.838540648458573,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",1,2026-04-01 11:34:36.540,2026-04-01 11:34:41.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",2,2026-04-01 11:34:39.040,2026-04-01 11:34:44.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",3,2026-04-01 11:34:41.540,2026-04-01 11:34:46.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",4,2026-04-01 11:34:44.040,2026-04-01 11:34:49.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",5,2026-04-01 11:34:46.540,2026-04-01 11:34:51.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",6,2026-04-01 11:34:49.040,2026-04-01 11:34:54.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",7,2026-04-01 11:34:51.540,2026-04-01 11:34:56.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",8,2026-04-01 11:34:54.040,2026-04-01 11:34:59.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",9,2026-04-01 11:34:56.540,2026-04-01 11:35:01.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",10,2026-04-01 11:34:59.040,2026-04-01 11:35:04.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",11,2026-04-01 11:35:01.540,2026-04-01 11:35:06.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",12,2026-04-01 11:35:04.040,2026-04-01 11:35:09.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",13,2026-04-01 11:35:06.540,2026-04-01 11:35:11.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",14,2026-04-01 11:35:09.040,2026-04-01 11:35:14.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",15,2026-04-01 11:35:11.540,2026-04-01 11:35:16.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",16,2026-04-01 11:35:14.040,2026-04-01 11:35:19.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",17,2026-04-01 11:35:16.540,2026-04-01 11:35:21.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",18,2026-04-01 11:35:19.040,2026-04-01 11:35:24.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",19,2026-04-01 11:35:21.540,2026-04-01 11:35:26.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",20,2026-04-01 11:35:24.040,2026-04-01 11:35:29.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",21,2026-04-01 11:35:26.540,2026-04-01 11:35:31.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",22,2026-04-01 11:35:29.040,2026-04-01 11:35:34.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",23,2026-04-01 11:35:31.540,2026-04-01 11:35:36.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",24,2026-04-01 11:35:34.040,2026-04-01 11:35:39.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",25,2026-04-01 11:35:36.540,2026-04-01 11:35:41.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",26,2026-04-01 11:35:39.040,2026-04-01 11:35:44.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",27,2026-04-01 11:35:41.540,2026-04-01 11:35:46.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",28,2026-04-01 11:35:44.040,2026-04-01 11:35:49.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",29,2026-04-01 11:35:46.540,2026-04-01 11:35:51.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",30,2026-04-01 11:35:49.040,2026-04-01 11:35:54.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",31,2026-04-01 11:35:51.540,2026-04-01 11:35:56.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",32,2026-04-01 11:35:54.040,2026-04-01 11:35:59.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",33,2026-04-01 11:35:56.540,2026-04-01 11:36:01.520,4.9,5.069960667798429,LinearRegression,RPM_ONLY
8,"工况8 风速4.9ms,转速210rpm.csv",34,2026-04-01 11:35:59.040,2026-04-01 11:36:04.020,4.9,5.069960667798429,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",1,2026-04-01 10:56:37.860,2026-04-01 10:56:42.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",2,2026-04-01 10:56:40.360,2026-04-01 10:56:45.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",3,2026-04-01 10:56:42.860,2026-04-01 10:56:47.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",4,2026-04-01 10:56:45.360,2026-04-01 10:56:50.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",5,2026-04-01 10:56:47.860,2026-04-01 10:56:52.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",6,2026-04-01 10:56:50.360,2026-04-01 10:56:55.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",7,2026-04-01 10:56:52.860,2026-04-01 10:56:57.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",8,2026-04-01 10:56:55.360,2026-04-01 10:57:00.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",9,2026-04-01 10:56:57.860,2026-04-01 10:57:02.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",10,2026-04-01 10:57:00.360,2026-04-01 10:57:05.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",11,2026-04-01 10:57:02.860,2026-04-01 10:57:07.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",12,2026-04-01 10:57:05.360,2026-04-01 10:57:10.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",13,2026-04-01 10:57:07.860,2026-04-01 10:57:12.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",14,2026-04-01 10:57:10.360,2026-04-01 10:57:15.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",15,2026-04-01 10:57:12.860,2026-04-01 10:57:17.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",16,2026-04-01 10:57:15.360,2026-04-01 10:57:20.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",17,2026-04-01 10:57:17.860,2026-04-01 10:57:22.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",18,2026-04-01 10:57:20.360,2026-04-01 10:57:25.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",19,2026-04-01 10:57:22.860,2026-04-01 10:57:27.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",20,2026-04-01 10:57:25.360,2026-04-01 10:57:30.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",21,2026-04-01 10:57:27.860,2026-04-01 10:57:32.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",22,2026-04-01 10:57:30.360,2026-04-01 10:57:35.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",23,2026-04-01 10:57:32.860,2026-04-01 10:57:37.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",24,2026-04-01 10:57:35.360,2026-04-01 10:57:40.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",25,2026-04-01 10:57:37.860,2026-04-01 10:57:42.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",26,2026-04-01 10:57:40.360,2026-04-01 10:57:45.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",27,2026-04-01 10:57:42.860,2026-04-01 10:57:47.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",28,2026-04-01 10:57:45.360,2026-04-01 10:57:50.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",29,2026-04-01 10:57:47.860,2026-04-01 10:57:52.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",30,2026-04-01 10:57:50.360,2026-04-01 10:57:55.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",31,2026-04-01 10:57:52.860,2026-04-01 10:57:57.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",32,2026-04-01 10:57:55.360,2026-04-01 10:58:00.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",33,2026-04-01 10:57:57.860,2026-04-01 10:58:02.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",34,2026-04-01 10:58:00.360,2026-04-01 10:58:05.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",35,2026-04-01 10:58:02.860,2026-04-01 10:58:07.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",36,2026-04-01 10:58:05.360,2026-04-01 10:58:10.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",37,2026-04-01 10:58:07.860,2026-04-01 10:58:12.840,4.3,3.907452528520902,LinearRegression,RPM_ONLY
9,"工况9 风速4.3ms,转速159rpm.csv",38,2026-04-01 10:58:10.360,2026-04-01 10:58:15.340,4.3,3.907452528520902,LinearRegression,RPM_ONLY
